id_bodega_origen;Codg_Orig;Bodega_Origen;tipo_cadena;Codg_Dest;Bodega_Dest;Fecha;id_item;descripcion;cantidad_unid;cantidad_frac;cantidad_solicitada;costo_unitario_0;costo_total_0;id_Destino;costo_total_0;id_numero_doc;descripcion;observacion;id_transferencia;id_transfer_zeus;estado_doc_egr;estado_doc_ing;latitud;longitud;provincia
383;BDIF1;BODEGA DIFARE;BODE;PP012;PH RUM LOS CHILLOS;11/07/2024 02:46;88275;MICARDIS PLUS COMx80/12.5MGx28;4;0;4;24.4372;97.7488;36;8932.9068;TRA-007475307-MAT;Proceso Automatico WF;Proceso Automatico WF;571895226;7700890;TOT;TOT;-0.30052;-78.460297;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP010;PH UIO NACIONES UNIDAS;11/07/2024 02:47;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7442;5.7442;42;8113.5148;TRA-007475309-MAT;Proceso Automatico WF;Proceso Automatico WF;571895233;7700895;TOT;TOT;-0.169679;-78.490405;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP010;PH UIO NACIONES UNIDAS;11/07/2024 02:47;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4371;48.8742;42;8113.5148;TRA-007475309-MAT;Proceso Automatico WF;Proceso Automatico WF;571895233;7700895;TOT;TOT;-0.169679;-78.490405;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP012;PH RUM LOS CHILLOS;11/07/2024 02:48;54122;XARELTO COM-RECx10MGx10;4;0;4;23.5443;94.1772;36;7433.1571;TRA-007475310-MAT;Proceso Automatico WF;Proceso Automatico WF;571895236;7700915;TOT;TOT;-0.30052;-78.460297;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP005;PH UIO CC OLIMPICO;11/07/2024 02:57;54122;XARELTO COM-RECx10MGx10;1;0;1;23.5444;23.5444;39;1999.894;TRA-007475332-MAT;Proceso Automatico WF;Proceso Automatico WF;571895318;7700961;TOT;TOT;-0.174304;-78.476966;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PT002;PH AMB CIUDADELA MEXICO;11/07/2024 02:58;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4369;48.8738;726;5924.8681;TRA-007475333-MAT;Proceso Automatico WF;Proceso Automatico WF;571895321;7700780;TOT;TOT;NULL;NULL;Tungurahua
383;BDIF1;BODEGA DIFARE;BODE;PT002;PH AMB CIUDADELA MEXICO;11/07/2024 02:58;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3108;5.3108;726;6030.2201;TRA-007475334-MAT;Proceso Automatico WF;Proceso Automatico WF;571895325;7700783;TOT;TOT;NULL;NULL;Tungurahua
383;BDIF1;BODEGA DIFARE;BODE;PP038;PH UIO RECREO PLAZA;11/07/2024 03:01;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4368;48.8736;537;6134.0904;TRA-007475345-MAT;Proceso Automatico WF;Proceso Automatico WF;571895359;7700865;TOT;TOT;-0.249933;-78.521423;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP037;PH UIO GRANADOS;11/07/2024 03:02;54122;XARELTO COM-RECx10MGx10;3;0;3;23.5446;70.6338;534;6246.2188;TRA-007475351-MAT;Proceso Automatico WF;Proceso Automatico WF;571895379;7700932;TOT;TOT;-0.164669;-78.465462;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP037;PH UIO GRANADOS;11/07/2024 03:03;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4367;24.4367;534;6804.8776;TRA-007475352-MAT;Proceso Automatico WF;Proceso Automatico WF;571895382;7700933;TOT;TOT;-0.164669;-78.465462;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP037;PH UIO GRANADOS;11/07/2024 03:03;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3108;5.3108;534;4855.2874;TRA-007475353-MAT;Proceso Automatico WF;Proceso Automatico WF;571895385;7700935;TOT;TOT;-0.164669;-78.465462;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FD076;CA SDO AV LOS COLONOS;11/07/2024 03:07;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.274;10.274;1582;1447.7546;TRA-007475377-MAT;Proceso Automatico WF;Proceso Automatico WF;571895459;7700700;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;PP005;PH UIO CC OLIMPICO;11/07/2024 03:08;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.274;10.274;39;1313.7476;TRA-007475383-MAT;Proceso Automatico WF;Proceso Automatico WF;571895478;7700824;TOT;TOT;-0.174304;-78.476966;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP005;PH UIO CC OLIMPICO;11/07/2024 03:08;54122;XARELTO COM-RECx10MGx10;1;0;1;23.5448;23.5448;39;1313.7476;TRA-007475383-MAT;Proceso Automatico WF;Proceso Automatico WF;571895478;7700824;TOT;TOT;-0.174304;-78.476966;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP037;PH UIO GRANADOS;11/07/2024 03:08;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5315;5.5315;534;1785.9606;TRA-007475390-MAT;Proceso Automatico WF;Proceso Automatico WF;571895500;7700823;TOT;TOT;-0.164669;-78.465462;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP037;PH UIO GRANADOS;11/07/2024 03:08;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;534;1785.9606;TRA-007475390-MAT;Proceso Automatico WF;Proceso Automatico WF;571895500;7700823;TOT;TOT;-0.164669;-78.465462;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;DG005;DR GYE YAMIMEDICAL;11/07/2024 03:29;54122;XARELTO COM-RECx10MGx10;3;0;3;23.545;70.635;417;8176.8977;TRA-007475467-MAT;Proceso Automatico WF;Proceso Automatico WF;571895739;7701093;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG048;PH SAM SAMBORONDON;11/07/2024 03:33;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3108;5.3108;623;5516.6982;TRA-007475506-MAT;Proceso Automatico WF;Proceso Automatico WF;571895862;7701420;TOT;TOT;-2.13834;-79.864471;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG024;PH SAM CC PLAZA NOVA;11/07/2024 03:33;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5314;5.5314;274;5050.4148;TRA-007475507-MAT;Proceso Automatico WF;Proceso Automatico WF;571895865;7701422;TOT;TOT;-2.12957;-79.864162;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG024;PH SAM CC PLAZA NOVA;11/07/2024 03:34;54122;XARELTO COM-RECx10MGx10;1;0;1;23.5452;23.5452;274;4066.1246;TRA-007475508-MAT;Proceso Automatico WF;Proceso Automatico WF;571895868;7701435;TOT;TOT;-2.12957;-79.864162;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG127;CA GYE URB MI LOTE VILLA ;11/07/2024 03:36;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1330;958.3119;TRA-007475531-MAT;Proceso Automatico WF;Proceso Automatico WF;571895939;7701425;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG096;CA GYE PUENTE LUCIA;11/07/2024 03:36;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1161;491.8336;TRA-007475536-MAT;Proceso Automatico WF;Proceso Automatico WF;571895954;7701253;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG088;CA GYE MI LOTE;11/07/2024 03:37;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2741;10.2741;1144;196.27;TRA-007475549-MAT;Proceso Automatico WF;Proceso Automatico WF;571895995;7701424;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PA007;PH CUE EL VERGEL;11/07/2024 03:39;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4364;48.8728;165;3700.6594;TRA-007475565-MAT;Proceso Automatico WF;Proceso Automatico WF;571896045;7701002;TOT;TOT;-2.90639;-79.001815;Azuay
383;BDIF1;BODEGA DIFARE;BODE;PA008;PH CUE ZONA ROSA;11/07/2024 03:41;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4363;24.4363;168;5590.0817;TRA-007475580-MAT;Proceso Automatico WF;Proceso Automatico WF;571896090;7701021;TOT;TOT;-2.89185;-79.020048;Azuay
383;BDIF1;BODEGA DIFARE;BODE;PG042;PH GYE PORTAL AL SOL;11/07/2024 03:43;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3109;5.3109;511;3831.7331;TRA-007475594-MAT;Proceso Automatico WF;Proceso Automatico WF;571896134;7701449;TOT;TOT;-2.1826;-79.983567;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PA015;PH CUE MALL DEL RIO;11/07/2024 03:45;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2741;10.2741;686;2827.4518;TRA-007475610-MAT;Proceso Automatico WF;Proceso Automatico WF;571896182;7701043;TOT;TOT;-2.91849;-79.014168;Azuay
383;BDIF1;BODEGA DIFARE;BODE;CG325;CA MIL ROCAFUERTE;11/07/2024 03:49;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;371;640.5449;TRA-007475645-MAT;Proceso Automatico WF;Proceso Automatico WF;571896287;7701330;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CM014;CA ANA ANGEL R. ALAVA Y S;11/07/2024 03:50;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3109;5.3109;1293;766.2964;TRA-007475652-MAT;Proceso Automatico WF;Proceso Automatico WF;571896309;7701110;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CG272;CA DAU 9 OCT Y JVELEZ;11/07/2024 03:50;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4361;24.4361;248;621.1623;TRA-007475655-MAT;Proceso Automatico WF;Proceso Automatico WF;571896318;7701261;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CO029;CA HUA AV REPUBLICA Y GUA;11/07/2024 04:02;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;2;0;2;27.443;54.886;772;332.9982;TRA-007475817-MAT;Proceso Automatico WF;Proceso Automatico WF;571896816;7701248;TOT;TOT;NULL;NULL;El Oro
383;BDIF1;BODEGA DIFARE;BODE;FM110;CA MAN VIA SPONDYLUS;11/07/2024 04:08;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.744;5.744;1759;203.8442;TRA-007475887-MAT;Proceso Automatico WF;Proceso Automatico WF;571897033;7701152;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;FM116;CA MAN CC TARQUI;11/07/2024 04:09;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4361;24.4361;1765;135.708;TRA-007475901-MAT;Proceso Automatico WF;Proceso Automatico WF;571897075;7701208;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;PM021;PH MAN PASEO SHOPING;11/07/2024 04:11;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;33;70.7681;TRA-007475931-MAT;Proceso Automatico WF;Proceso Automatico WF;571897168;7701201;TOT;TOT;-0.966823;-80.70536;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FG071;CA DAU AURORA;11/07/2024 05:00;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1135;619.1007;TRA-007476054-MAT;Proceso Automatico WF;Proceso Automatico WF;571897590;7701589;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG085;CA DAU CDLA. NUEVA AURORA;11/07/2024 05:01;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4361;24.4361;1141;963.2393;TRA-007476061-MAT;Proceso Automatico WF;Proceso Automatico WF;571897876;7701590;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG027;PH DAU SAMBOCITY;11/07/2024 05:18;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5307;5.5307;308;4023.2869;TRA-007476078-MAT;Proceso Automatico WF;Proceso Automatico WF;571898240;7701607;TOT;TOT;-2.05128;-79.883004;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG056;PH DAU AL PASO;11/07/2024 05:30;13480;VOLTAREN AEROSOL 1%x85MLx1;2;0;2;10.2742;20.5484;709;3522.227;TRA-007476084-MAT;Proceso Automatico WF;Proceso Automatico WF;571898273;7701625;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG031;PH GYE SONESTA;11/07/2024 05:35;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3111;5.3111;351;4261.446;TRA-007476091-MAT;Proceso Automatico WF;Proceso Automatico WF;571898305;7701640;TOT;TOT;-2.15577;-79.890063;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG135;CA GYE AV. 9 DE OCTUBRE Y;11/07/2024 06:05;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1244;544.3194;TRA-007476170-MAT;Proceso Automatico WF;Proceso Automatico WF;571898597;7701683;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG021;PH GYE CEIBOS;11/07/2024 06:17;54122;XARELTO COM-RECx10MGx10;2;0;2;23.5458;47.0916;271;4672.4403;TRA-007476176-MAT;Proceso Automatico WF;Proceso Automatico WF;571898651;7701691;TOT;TOT;-2.1646;-79.935641;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG021;PH GYE CEIBOS;11/07/2024 06:17;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5305;5.5305;271;4672.4403;TRA-007476176-MAT;Proceso Automatico WF;Proceso Automatico WF;571898651;7701691;TOT;TOT;-2.1646;-79.935641;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG021;PH GYE CEIBOS;11/07/2024 06:17;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.1935;17.1935;271;4672.4403;TRA-007476176-MAT;Proceso Automatico WF;Proceso Automatico WF;571898651;7701691;TOT;TOT;-2.1646;-79.935641;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG015;PH GYE 9 OCTUBRE Y CHIMBO;11/07/2024 06:34;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7439;5.7439;2;1861.8335;TRA-007476203-MAT;Proceso Automatico WF;Proceso Automatico WF;571898807;7701719;TOT;TOT;-2.19148;-79.882934;Guayas
383;BDIF1;BODEGA DIFARE;BODE;BPG25;FARMACIA BP GYE SOLCA;11/07/2024 12:31;54122;XARELTO COM-RECx10MGx10;7;0;7;23.5463;164.8241;1493;55295.2997;TRA-007476534-MAT;Proceso Automatico WF;Proceso Automatico WF;571945721;7701945;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;BPG25;FARMACIA BP GYE SOLCA;11/07/2024 13:13;54122;XARELTO COM-RECx10MGx10;3;0;3;23.5465;70.6395;1493;24070.422;TRA-007476551-MAT;Proceso Automatico WF;Proceso Automatico WF;571953136;7701973;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;PP061;PH UIO SCALA SHOPPING;11/07/2024 19:48;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.436;24.436;775;4800.2796;TRA-007476578-MAT;Proceso Automatico WF;Proceso Automatico WF;572030876;7702366;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP061;PH UIO SCALA SHOPPING;11/07/2024 19:50;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.1935;17.1935;775;5332.1635;TRA-007476579-MAT;Proceso Automatico WF;Proceso Automatico WF;572031439;7702449;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP083;CA UIO ANGAMARCA Y BASTID;11/07/2024 20:48;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;2;0;2;27.443;54.886;1645;289.2157;TRA-007476716-MAT;Proceso Automatico WF;Proceso Automatico WF;572042452;7702393;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FE009;CA ATA ATAMACES 2;11/07/2024 21:28;54122;XARELTO COM-RECx10MGx10;1;0;1;23.5468;23.5468;889;331.9658;TRA-007476750-MAT;Proceso Automatico WF;Proceso Automatico WF;572048008;7702598;TOT;TOT;NULL;NULL;Esmeraldas
383;BDIF1;BODEGA DIFARE;BODE;FS016;CA LAG AV. QUITO Y EL PRO;11/07/2024 21:40;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7438;5.7438;1642;233.2174;TRA-007476760-MAT;Proceso Automatico WF;Proceso Automatico WF;572049386;7702644;TOT;TOT;NULL;NULL;Sucumbios
383;BDIF1;BODEGA DIFARE;BODE;FT003;CA AMB ALIANZA;11/07/2024 21:48;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;2;0;2;17.1936;34.3872;1052;317.4058;TRA-007476766-MAT;Proceso Automatico WF;Proceso Automatico WF;572050281;7702341;TOT;TOT;NULL;NULL;Tungurahua
383;BDIF1;BODEGA DIFARE;BODE;CP309;CA SDO 29 MAYO Y EJERCITO;11/07/2024 23:01;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3111;5.3111;122;382.7322;TRA-007476852-MAT;Proceso Automatico WF;Proceso Automatico WF;572055947;7702204;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FP067;CA UIO QUITUMBE Y AMARU;11/07/2024 23:08;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1593;334.1327;TRA-007476859-MAT;Proceso Automatico WF;Proceso Automatico WF;572056151;7702440;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP046;PH UIO TUMBACO;12/07/2024 02:33;13480;VOLTAREN AEROSOL 1%x85MLx1;3;0;3;10.2745;30.8235;620;6524.3547;TRA-007476893-MAT;Proceso Automatico WF;Proceso Automatico WF;572057487;7702367;TOT;TOT;-0.211077;-78.420574;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP046;PH UIO TUMBACO;12/07/2024 02:37;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.3111;10.6222;620;6435.8999;TRA-007476896-MAT;Proceso Automatico WF;Proceso Automatico WF;572057506;7702446;TOT;TOT;-0.211077;-78.420574;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP046;PH UIO TUMBACO;12/07/2024 02:38;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7437;5.7437;620;3111.0508;TRA-007476899-MAT;Proceso Automatico WF;Proceso Automatico WF;572057515;7702504;TOT;TOT;-0.211077;-78.420574;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP046;PH UIO TUMBACO;12/07/2024 02:38;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4359;48.8718;620;3111.0508;TRA-007476899-MAT;Proceso Automatico WF;Proceso Automatico WF;572057515;7702504;TOT;TOT;-0.211077;-78.420574;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP053;PH UIO PLAZA HILACRIL;12/07/2024 02:55;54122;XARELTO COM-RECx10MGx10;2;0;2;23.5476;47.0952;712;4395.4792;TRA-007476930-MAT;Proceso Automatico WF;Proceso Automatico WF;572057622;7702397;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP044;PH UIO AMAZONAS;12/07/2024 02:58;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.3113;10.6226;583;6427.9477;TRA-007476943-MAT;Proceso Automatico WF;Proceso Automatico WF;572057662;7702517;TOT;TOT;-0.16625;-78.483643;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP044;PH UIO AMAZONAS;12/07/2024 02:58;88275;MICARDIS PLUS COMx80/12.5MGx28;3;0;3;24.4356;73.3068;583;6427.9477;TRA-007476943-MAT;Proceso Automatico WF;Proceso Automatico WF;572057662;7702517;TOT;TOT;-0.16625;-78.483643;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP041;PH UIO URB. LA PAMPA;12/07/2024 02:59;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3113;5.3113;557;3705.2254;TRA-007476949-MAT;Proceso Automatico WF;Proceso Automatico WF;572057682;7702464;TOT;TOT;-0.026927;-78.44799;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP012;PH RUM LOS CHILLOS;12/07/2024 02:59;1669;PROCTO-GLYVENOL CREx30GR;3;0;3;5.3114;15.9342;36;3174.1894;TRA-007476950-MAT;Proceso Automatico WF;Proceso Automatico WF;572057685;7702467;TOT;TOT;-0.30052;-78.460297;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP012;PH RUM LOS CHILLOS;12/07/2024 02:59;54122;XARELTO COM-RECx10MGx10;3;0;3;23.5478;70.6434;36;3174.1894;TRA-007476950-MAT;Proceso Automatico WF;Proceso Automatico WF;572057685;7702467;TOT;TOT;-0.30052;-78.460297;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP041;PH UIO URB. LA PAMPA;12/07/2024 03:00;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2745;10.2745;557;1216.3068;TRA-007476953-MAT;Proceso Automatico WF;Proceso Automatico WF;572057695;7702509;TOT;TOT;-0.026927;-78.44799;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CM105;CA CAR AV.CHONE Y DIOSA U;12/07/2024 03:01;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7437;5.7437;234;1581.8509;TRA-007476956-MAT;Proceso Automatico WF;Proceso Automatico WF;572057704;7702231;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM061;CA CAR MANABÍ Y RAMÓN ROS;12/07/2024 03:03;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3115;5.3115;1625;1287.0127;TRA-007476968-MAT;Proceso Automatico WF;Proceso Automatico WF;572057742;7702253;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FS009;CA LAG AV. QUITO Y CUYABE;12/07/2024 03:05;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7437;5.7437;1387;1133.4532;TRA-007476980-MAT;Proceso Automatico WF;Proceso Automatico WF;572057778;7702641;TOT;TOT;NULL;NULL;Sucumbios
383;BDIF1;BODEGA DIFARE;BODE;FD076;CA SDO AV LOS COLONOS;12/07/2024 03:10;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1582;789.7239;TRA-007477022-MAT;Proceso Automatico WF;Proceso Automatico WF;572057912;7702251;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FX004;CA TUL BOLIVAR Y AYACUCHO;12/07/2024 03:13;1669;PROCTO-GLYVENOL CREx30GR;3;0;3;5.3116;15.9348;1459;1693.4334;TRA-007477043-MAT;Proceso Automatico WF;Proceso Automatico WF;572057978;7702320;TOT;TOT;NULL;NULL;Carchi
383;BDIF1;BODEGA DIFARE;BODE;CP067;CA UIO SANTA MARIA DEL CO;12/07/2024 03:14;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2745;10.2745;520;502.6291;TRA-007477054-MAT;Proceso Automatico WF;Proceso Automatico WF;572058013;7702414;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP067;CA UIO SANTA MARIA DEL CO;12/07/2024 03:14;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;520;502.6291;TRA-007477054-MAT;Proceso Automatico WF;Proceso Automatico WF;572058013;7702414;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP119;CA UIO SAN JOSE DE MORAN;12/07/2024 03:16;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;806;530.2032;TRA-007477080-MAT;Proceso Automatico WF;Proceso Automatico WF;572058096;7702404;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FW005;CA LIB CALLE GUAYAQUIL;12/07/2024 03:19;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.3116;10.6232;1075;3522.4374;TRA-007477113-MAT;Proceso Automatico WF;Proceso Automatico WF;572058199;7702839;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;FW005;CA LIB CALLE GUAYAQUIL;12/07/2024 03:19;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5299;5.5299;1075;3512.1213;TRA-007477115-MAT;Proceso Automatico WF;Proceso Automatico WF;572058205;7702847;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;FW005;CA LIB CALLE GUAYAQUIL;12/07/2024 03:19;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4355;24.4355;1075;3512.1213;TRA-007477115-MAT;Proceso Automatico WF;Proceso Automatico WF;572058205;7702847;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;FW036;CA STE 18 DE AGOSTO;12/07/2024 03:19;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3116;5.3116;1155;3442.3273;TRA-007477116-MAT;Proceso Automatico WF;Proceso Automatico WF;572058208;7702853;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;CG351;CA TFO PRINCIPAL;12/07/2024 03:20;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3116;5.3116;105;2975.2175;TRA-007477121-MAT;Proceso Automatico WF;Proceso Automatico WF;572058223;7702817;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG351;CA TFO PRINCIPAL;12/07/2024 03:20;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7436;5.7436;105;2975.2175;TRA-007477121-MAT;Proceso Automatico WF;Proceso Automatico WF;572058223;7702817;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FM019;CA PMA AV GUAYAQUIL;12/07/2024 03:25;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3118;5.3118;975;2057.1986;TRA-007477159-MAT;Proceso Automatico WF;Proceso Automatico WF;572058340;7702803;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FW024;CA LIB AV 2DA Y CALLE 20;12/07/2024 03:26;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2745;10.2745;1124;2056.1047;TRA-007477166-MAT;Proceso Automatico WF;Proceso Automatico WF;572058362;7702837;TOT;TOT;NULL;NULL;Santa Elena
